cookie,timestamp
id5,2018-12-09T14:19:00+00:00
id19,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id18,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id8,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id23,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id16,2018-12-09T14:19:00+00:00
id25,2018-12-09T14:19:00+00:00
id6,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id18,2018-12-09T14:19:00+00:00
id_25_duplicate,2018-12-09T14:19:00+00:00
id25,2018-12-09T14:19:00+00:00
id25,2018-12-09T14:19:00+00:00
id19,2018-12-09T14:19:00+00:00
id22,2018-12-09T14:19:00+00:00
id19,2018-12-09T14:19:00+00:00
id17,2018-12-09T14:19:00+00:00
id18,2018-12-09T14:19:00+00:00
id18,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id23,2018-12-09T14:19:00+00:00
id16,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id9,2018-12-09T14:19:00+00:00
id22,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id9,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id23,2018-12-09T14:19:00+00:00
id19,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id6,2018-12-09T14:19:00+00:00
id7,2018-12-09T14:19:00+00:00
id7,2018-12-09T14:19:00+00:00
id22,2018-12-09T14:19:00+00:00
id16,2018-12-09T14:19:00+00:00
id16,2018-12-09T14:19:00+00:00
id16,2018-12-09T14:19:00+00:00
id17,2018-12-09T14:19:00+00:00
id19,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id17,2018-12-09T14:19:00+00:00
id19,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id22,2018-12-09T14:19:00+00:00
id17,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id19,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id25,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id18,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id_25_duplicate,2018-12-09T14:19:00+00:00
id_25_duplicate,2018-12-09T14:19:00+00:00
id23,2018-12-09T14:19:00+00:00
id16,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id18,2018-12-09T14:19:00+00:00
id18,2018-12-09T14:19:00+00:00
id16,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id23,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id16,2018-12-09T14:19:00+00:00
id4,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id10,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id19,2018-12-09T14:19:00+00:00
id22,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id18,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id23,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id_25_duplicate,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id7,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id23,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id8,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id22,2018-12-09T14:19:00+00:00
id17,2018-12-09T14:19:00+00:00
id16,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id22,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id9,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id23,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id25,2018-12-09T14:19:00+00:00
id25,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id4,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id23,2018-12-09T14:19:00+00:00
id11,2018-12-09T14:19:00+00:00
id_25_duplicate,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id18,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id6,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id19,2018-12-09T14:19:00+00:00
id25,2018-12-09T14:19:00+00:00
id16,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id5,2018-12-09T14:19:00+00:00
id22,2018-12-09T14:19:00+00:00
id8,2018-12-09T14:19:00+00:00
id25,2018-12-09T14:19:00+00:00
id22,2018-12-09T14:19:00+00:00
id_25_duplicate,2018-12-09T14:19:00+00:00
id20,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id22,2018-12-09T14:19:00+00:00
id17,2018-12-09T14:19:00+00:00
id23,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id_25_duplicate,2018-12-09T14:19:00+00:00
id19,2018-12-09T14:19:00+00:00
id7,2018-12-09T14:19:00+00:00
id16,2018-12-09T14:19:00+00:00
id23,2018-12-09T14:19:00+00:00
id17,2018-12-09T14:19:00+00:00
id23,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id13,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id4,2018-12-09T14:19:00+00:00
id3,2018-12-09T14:19:00+00:00
id5,2018-12-09T14:19:00+00:00
id_25_duplicate,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id25,2018-12-09T14:19:00+00:00
id22,2018-12-09T14:19:00+00:00
id7,2018-12-09T14:19:00+00:00
id12,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id24,2018-12-09T14:19:00+00:00
id15,2018-12-09T14:19:00+00:00
id21,2018-12-09T14:19:00+00:00
id22,2018-12-09T14:19:00+00:00
id14,2018-12-09T14:19:00+00:00
id_25_duplicate,2018-12-09T14:19:00+00:00
